id,0
0,0
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,0
98,1
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,0
248,1
249,0
